3627035	-62.75	-8.25
6981800	29.25	46.75
5204106	143.75	-34.25
1673100	32.25	15.25
6139100	4.75	43.25
5204450	146.75	-29.75
3618001	-60.25	-3.25
6744200	21.75	46.25
2337100	71.25	29.25
3625310	-62.25	-4.75
3629001	-55.75	-1.75
1591001	23.25	-15.75
2469050	102.25	20.25
2335200	72.25	34.25
6855400	28.75	61.25
6142200	16.75	48.25
2423500	48.75	32.25
3618051	-64.75	-0.25
1749100	19.25	4.75
3630050	-52.25	-3.25
6113100	-7.25	39.75
1134900	0.25	15.75
1112100	-11.25	14.75
6340150	11.75	52.75
6343900	12.75	48.25
6122100	1.75	49.25
1257100	19.75	-17.75
6444090	23.25	48.25
5141200	111.75	-7.25
6973300	26.25	56.25
3629150	-58.25	-6.25
2911098	70.25	57.75
2910601	83.25	57.75
6421500	5.75	50.75
6974150	23.25	55.25
6607651	-0.25	51.25
6229500	12.25	58.25
2240100	70.75	34.25
4122900	-90.75	38.75
6731400	11.25	59.75
1673900	31.75	4.25
1837106	12.75	13.75
1291200	24.25	-17.75
2964122	100.25	15.75
1291100	24.25	-17.25
6935051	8.25	47.75
1734500	3.25	11.75
6695200	38.75	38.75
1496500	29.75	-22.25
6348800	10.75	45.25
4146281	-121.75	39.25
3627110	-65.25	-11.25
1362100	31.25	30.25
2588556	139.25	36.25
6457800	15.25	52.75
5204451	147.25	-29.25
2548400	81.25	28.75
1531100	-2.25	8.25
2846800	86.75	25.25
1134850	-1.75	16.75
2851300	92.25	26.25
6335304	8.75	50.25
4126800	-93.25	32.25
2903429	129.25	61.75
6336050	6.25	51.25
